SalesID,SalesPrice
6299244,28949.85058968809
6299265,26007.598557692305
6299274,65265.08393363174
6299278,36529.77223164907
6299281,42846.99908037223
6299289,70097.89063520223
6299292,30568.17674972086
6299296,38115.31902329697
6299305,63002.407903065076
6299306,73561.7803826076
6299317,41618.14022782774
6299319,31080.06589247741
6299324,37070.36340395715
6299328,39030.65548340548
6299331,42165.40700516802
6299350,35622.236947080695
6299356,49945.04486832613
6299362,74424.93831689146
6299455,37241.54656290346
6299456,37758.26417943726
6299459,31378.653508406802
6299461,30016.88876273581
6299462,71186.75529331778
6299491,18139.94947760573
6299528,16722.971307749267
6299555,19268.08521339771
6299622,40527.837598257
6299625,33451.96287813065
6299642,57805.20184268344
6299646,61731.890435952926
6299649,57299.23808217924
6299661,71657.77052808301
6299662,71800.0891122766
6299663,71657.77052808301
6299665,70331.34710775336
6299687,28164.626840630128
6299690,32256.111310108012
6299693,33803.54581300837
6299694,31457.144512103387
6299717,19365.49375971251
6299862,23726.565908560395
6300072,14798.016908540803
6300130,15562.223576056296
6300150,28063.321063074352
6300151,51357.106053668555
6300152,28891.948893577188
6300162,65177.37652053828
6300171,25532.43463062673
6300220,74844.45282964584
6300230,73941.62003743804
6300242,40037.44037518853
6300243,61455.749539471966
6300244,70146.97881060933
6300263,39734.620403353954
6300273,27852.246980450105
6300282,30991.610858096148
6300284,30512.89752827581
6300288,32605.791474456917
6300303,42449.61069567686
6300305,44738.90430749806
6300306,38255.997520657445
6300315,47068.20309898435
6300320,44879.07717486762
6300321,45054.54941096485
6300322,40419.637212256705
6300324,44529.36409077034
6300325,40632.34554559004
6300332,41034.86374736376
6300339,41575.28047524372
6300340,41433.07803307805
6300341,41097.987715919706
6300342,27818.506354863744
6300343,53668.90219977391
6300344,47942.62149309024
6300346,47942.62149309024
6300348,44615.987640831394
6300349,41433.07803307805
6300350,38412.057589061274
6300351,40964.41870629372
6300354,41386.25402375403
6300357,41367.395859859105
6300361,50090.28922466422
6300363,48479.41419691419
6300365,36504.050043706295
6300367,53454.12515299028
6300368,54225.25610537124
6300382,48450.70491191815
6300441,22103.455356938815
6300442,20410.553066429617
6300447,25406.410163570086
6300448,25910.616061838482
6300450,31580.822111915866
6300456,39988.3142898768
6300458,40746.59195175741
6300461,48644.48850491614
6300463,22331.799462792107
6300473,26057.89930555555
6300554,18223.69782637705
6300555,21161.838741485124
6300557,21918.828445859697
6300564,26251.266407203908
6300578,43336.5128968254
6300582,62558.814137251626
6300602,51321.50053071928
6300605,52644.87244373273
6300609,52332.868416305915
6300618,54526.63707819958
6300641,54548.70500006528
6300647,65969.0451909202
6300656,69279.25633394382
6300663,68437.40929209678
6300755,51613.65065490066
6300757,51579.18702824953
6300773,17317.44576399907
6300779,19808.78881215641
6300886,46632.93727106228
6300932,31620.01607493384
6300935,23146.698011139186
6300936,18809.860822119917
6300953,20832.43513594249
6300962,23690.295664303016
6300964,21535.17895809256
6300970,36749.57364938982
6300998,24917.412438256193
6301017,21708.047856453184
6301023,25222.761104134937
6301024,31574.555531274284
6301037,24768.4589196257
6301038,26689.405972746725
6301056,34389.844468236006
6301059,32618.58674719887
6301078,23542.427849927848
6301082,20587.46582359634
6301100,15174.749681690859
6301112,18756.706474081475
6301124,32324.728812853813
6301157,32738.92419059698
6301161,16477.163606920043
6301167,19193.808996558997
6301173,27792.573821195147
6301181,19377.195700133198
6301192,20503.27985331662
6301211,54041.37301322044
6301224,19912.1208999334
6301239,16888.333414542976
6301250,36749.71646409146
6301253,39215.393870566564
6301285,27391.574137667893
6301286,53092.39478250507
6301312,30378.6613813066
6301335,25378.384598179593
6301343,15994.698253135755
6301355,14212.90773608701
6301375,22576.764225357976
6301401,33230.6251114082
6301511,42354.244332056835
6301578,22663.723090634856
6301579,22267.851601013368
6301580,23513.431125655392
6301581,19721.29329004329
6301652,19610.91017030356
6301655,16525.18169085816
6301662,17121.076342978915
6301682,27488.45818728056
6301694,33108.644911052994
6301727,18925.84394771895
6301729,15264.940124214021
6301739,20681.99905282626
6301773,17381.846996753247
6301816,32351.22521167558
6301879,17696.16117542588
6301903,50059.67829137239
6301907,25342.022508741262
6301933,67675.05211802086
6301943,25921.716727920768
6301978,36033.64784112947
6302022,32113.718163780664
6302033,45523.306818181816
6302070,21616.868315916112
6302071,21670.777427637724
6302080,19924.004441738816
6302084,24810.368450993446
6302088,20843.071051970044
6302106,41712.3005050505
6302123,21093.489346910406
6302126,19985.801990675733
6302152,44358.96491702741
6302153,21034.0193038171
6302202,18357.376458304767
6302228,28877.43610428315
6302291,22606.62267675135
6302337,21557.30444728882
6302338,22910.387126966172
6302339,22891.77532006392
6302345,28510.460393311114
6302383,45366.65899341885
6302409,19401.27894266681
6302417,17360.80168095793
6302451,71055.57071400821
6302472,46465.630244755244
6302485,53764.60164835164
6302517,39013.335626477274
6302520,24758.609255328003
6302589,17151.074717765896
6302617,18249.507010044694
6302694,22363.31990925741
6302719,24006.862980769227
6302727,38896.630995477266
6302737,61832.278971028965
6302748,16338.904789654789
6302770,21321.4080394687
6302845,58568.80613136862
6302857,79081.13326012224
6302887,16326.922550488725
6302907,24323.327753741356
6302942,28224.49082167832
6302956,19922.904617339358
6302977,19782.269581661032
6302979,21606.281460305265
6302980,23496.50498586596
6302981,23496.50498586596
6302982,13881.767785115215
6302985,13881.767785115215
6302988,18192.165293040292
6302994,27592.478903041403
6303030,29944.70918481028
6303031,31954.371432285036
6303032,56339.11962322808
6303042,26940.164720900015
6303043,20916.303989209322
6303077,44206.196204734806
6303078,34671.29086191587
6303162,71445.3683632544
6303300,20622.727948440446
6303306,23301.539122438026
6303357,16896.582181605165
6303378,21224.3518009768
6303395,27053.797883940104
6303400,24453.67612779377
6303441,33734.45478096466
6303461,21092.95436589554
6303467,40689.4167738329
6303483,42913.62175798273
6303489,26599.775425962922
6303515,22507.023315226434
6303516,44401.55807717824
6303527,16855.938930860804
6303536,39306.98976370851
6303549,35282.287764319
6303570,22235.805615711048
6303585,46634.66361151104
6303608,76916.66512613205
6303611,66702.07108863359
6303621,22566.148446874955
6303624,20707.985469187675
6303626,16530.315325396354
6303630,19595.696874102206
6303639,78728.67060844859
6303662,72811.33619143584
6303673,21407.217757474722
6303681,39723.77078823953
6303693,20623.396087980647
6303725,18627.776598401593
6303737,14659.09617088385
6303762,19831.256618381623
6303777,32770.15216727716
6303786,60047.588678682456
6303789,27454.36781968032
6303798,46272.71097652348
6303803,22346.54798785773
6303807,22376.858845649964
6303838,23063.569782953968
6303839,27748.111255064385
6303845,30449.547237688785
6303859,74040.8750155074
6303887,27104.802895021647
6303904,75366.97243402024
6303908,19068.752356711913
6303943,27849.1542225136
6303944,44792.28228368853
6303947,27054.263737332927
6303948,49175.45523920523
6303954,73636.26023282271
6303986,25727.092713258964
6303988,29991.211938388413
6304012,17528.50274725275
6304013,30581.080745235155
6304014,28482.736072954827
6304018,29265.118564034008
6304019,29265.118564034008
6304020,31480.507566371536
6304023,31733.693840881344
6304026,31480.507566371536
6304032,32430.08999966537
6304035,25795.48311656481
6304036,26124.158861971366
6304039,24045.558592755282
6304042,30719.069822130485
6304047,29404.084880397375
6304053,35154.60352147852
6304064,34235.20366192653
6304071,25103.97162376023
6304076,27343.011969390256
6304084,20281.780624507508
6304098,28179.941884920634
6304102,39441.947601010106
6304107,40842.98750371361
6304127,46867.07801319982
6304131,64604.67755079888
6304135,74354.40464457929
6304139,52766.80741133867
6304140,50010.47032828282
6304141,49153.003697691194
6304155,32858.711034676104
6304157,29989.531865703746
6304177,29375.93544576768
6304179,27083.32392468642
6304184,19489.116686654423
6304193,41284.39246517372
6304199,43688.728632478626
6304202,45184.31977948522
6304203,37258.30863784907
6304207,67467.57400381482
6304210,52642.13849875615
6304212,72527.89306894087
6304225,20801.82510822511
6304235,19415.34613997114
6304239,20228.16387778888
6304241,26024.550796425796
6304243,27409.84308545986
6304248,37986.56770267379
6304249,23339.15524304127
6304250,23678.808974726257
6304256,43177.60462627651
6304260,24297.349843783664
6304264,25802.56248449263
6304267,42919.97311614038
6304278,39138.74359045774
6304284,26778.022133911843
6304285,27540.316497738368
6304298,18152.347171313166
6304300,46040.89088199382
6304309,36042.17345154843
6304313,45840.45407105151
6304314,40177.17094792462
6304315,21641.656343044215
6304316,41725.798853923865
6304317,36344.337485431235
6304318,38040.87585331335
6304319,40855.09604978355
6304321,44903.70847902098
6304322,47219.86130189255
6304339,24661.13254107005
6304343,19832.07573064191
6304348,31827.56157955607
6304359,36873.18903318903
6304360,24089.721761694185
6304361,30827.949393077677
6304380,38093.23083983011
6304389,30807.86977498335
6304393,23650.784134166493
6304394,41596.88218848146
6304399,21973.74055805306
6304405,29832.93170371296
6304413,29149.356305969355
6304421,28393.262952325447
6304423,28845.957053363305
6304429,40865.521058802304
6304438,38197.00238997113
6304440,30009.87797619048
6304443,34648.20633614751
6304446,39512.41295163169
6304450,27056.245115995116
6304461,25372.87234512563
6304480,35899.82167138418
6304486,35761.5152037505
6304494,37490.50881410256
6304496,30644.854919386176
6304500,39662.05045771222
6304505,29864.942590089642
6304508,31961.491709679212
6304509,31203.37403589058
6304515,29650.74950070354
6304517,39425.09499911638
6304523,38330.97600316351
6304530,42128.998831030076
6304539,42813.686226967475
6304552,47609.55258997538
6304554,57308.149662837175
6304562,32291.8108974359
6304568,33576.27916201445
6304570,48408.36399405334
6304571,47613.754541006376
6304575,51201.03648088024
6304580,40351.786279810665
6304584,56449.23890345767
6304586,61345.09988275614
6304587,28171.2057040182
6304589,56215.49776306211
6304596,49627.25056193805
6304600,40123.88757076258
6304602,50968.252546065065
6304604,49840.525273337786
6304611,56549.032599345104
6304619,65703.38822941764
6304622,34029.65739121989
6304635,60093.90347499724
6304638,56549.682470307474
6304640,52491.60905067155
6304645,42079.93100375501
6304647,56532.52117673992
6304650,61223.09420236625
6304667,53899.90526834277
6304676,47197.688044390256
6304677,37371.81012737263
6304691,73357.8836094461
6304692,32842.82803593465
6304698,23035.63032377345
6304699,21316.606368917033
6304708,29894.202723338745
6304710,25593.94937905232
6304728,65486.295998731664
6304732,21252.760012283037
6304735,19658.595806605677
6304742,21773.51898101898
6304764,31035.882156038406
6304770,54432.969404499
6304795,24053.178484301647
6304800,20859.75766941392
6304809,65890.24991273347
6304813,64873.356981103694
6304817,79875.11053284952
6304818,77370.06237742306
6304834,25016.474877783032
6304835,28735.498266031354
6304838,47776.22061639342
6304842,32298.15606268731
6304852,64648.54520887608
6304853,65160.66396022277
6304857,67227.18754080887
6304866,42539.09586666987
6305031,22875.83048165285
6305203,20672.420402820226
6305323,26847.88672316246
6305438,26930.492216117214
6305505,24974.101934980223
6305507,28877.971594377836
6305535,29127.954042485293
6305540,27906.285222334853
6305560,41613.168053620364
6305594,52995.32362557034
6305670,27991.914578477077
6305683,19552.514151493924
6305688,19349.962204870295
6305735,38557.443181818184
6305739,34793.25244200244
6305795,76629.08927877677
6305805,35165.27264402264
6305827,61368.29857948424
6305873,66431.98351791182
6305891,36250.68180862396
6305893,23117.7380952381
6305914,28926.809371184372
6305920,50603.189900377394
6305927,41429.13178937076
6305938,50381.3321574259
6305941,52148.699693946415
6305947,41848.03035710205
6305948,54099.99215965064
6305958,53568.87352231102
6305979,66308.72083390465
6305988,61614.57138347764
6305989,65250.00017955901
6305995,64425.06587162837
6305996,64071.823038073046
6306018,65770.64085322358
6306030,68880.9877969253
6306043,67234.60438866689
6306044,62729.641885891884
6306056,69802.61082667332
6306078,64183.96308552559
6306086,57702.74731477672
6306142,18831.586798618046
6306150,18831.586798618046
6306170,16746.738790723168
6306196,67049.52398908281
6306202,72335.22292454277
6306204,70607.1209754298
6306305,77960.40034618162
6306326,78891.30501443002
6306431,36037.52414252414
6306449,39251.85312950937
6306480,74600.29750172215
6306483,58599.43631123779
6306487,76440.53966866467
6306488,74320.26819075533
6306506,67044.58911492919
6306519,30616.531934160615
6306522,30206.396103896102
6306529,42002.302412864905
6306555,50667.60564088689
6306556,61016.70318651937
6306572,75426.45611333112
6306604,71680.52218614718
6306605,72630.52218614718
6306611,75180.14328094294
6306614,24410.37832061729
6306615,25283.95416991634
6306616,26424.182085275843
6306619,26488.08394832292
6306620,26396.447182311153
6306621,27648.510559089606
6306625,24439.471501741726
6306636,28880.004485098238
6306638,32037.28936627098
6307450,77822.3098643595
6307718,39884.92852633477
6307720,72630.52218614718
6307723,65808.54592201099
6307728,71680.52218614718
6307730,33748.63865301366
6307731,37186.33270642755
6307822,29427.571184746623
6307919,23900.033684699803
6307925,21640.308784352903
6308037,59326.52062806473
6308185,24147.298656204912
6308193,13728.96960504773
6308281,15288.975463772338
6308315,14632.813742066111
6308320,15331.804666126356
6308322,16101.246052252483
6308323,15756.124637209194
6308413,27913.68033008658
6308654,20787.80386453824
6309766,17381.540161227666
6309808,16123.931277056277
6309826,14763.39252965172
6309828,14769.45462115499
6309835,13448.361665907625
6309840,14264.070650550435
6309847,14468.487762237759
6309866,14850.452006498836
6309869,14366.885114852897
6309872,14740.720169708173
6309887,20717.85938020313
6309892,19581.135363819187
6309895,18721.251257423133
6309904,22294.362319665623
6309905,14896.088670316612
6309913,15622.09821632616
6309914,14595.734233087176
6309928,16370.05142784095
6309934,20167.186265854027
6309935,21483.67834121288
6309938,19223.598519462994
6309947,18446.666995178028
6309950,21551.673630572644
6309952,15941.69221760674
6309954,13635.463095931846
6309958,16199.238938145185
6309980,15917.359421999998
6309985,17484.117727656332
6309990,17691.757292952145
6309993,17345.311015577558
6309994,16631.885899027446
6309996,15560.947363878382
6309998,22442.62779435477
6310008,19982.65649372557
6310027,16050.95163860692
6310028,17635.149005406358
6310033,22651.48445304695
6310034,16954.523487337825
6310067,21874.76747313144
6310071,28131.003683816187
6310080,21419.317845145048
6310089,23516.516365487583
6310163,14398.425535657148
6310167,18539.367628898883
6310180,20247.611368411002
6310198,15250.977047258299
6310205,15933.825427432046
6310214,14980.089571886449
6310217,15335.708240799237
6310218,16141.970041498536
6310226,13482.444411899376
6310245,23835.228348040848
6310249,15194.446293290044
6310253,13044.716884830856
6310256,16322.72636503611
6310260,13528.930225513866
6310266,15480.575290518307
6310272,16916.515435952937
6310295,15364.33973430573
6310310,13839.540180004176
6310311,14962.414677336554
6310314,14794.938923923295
6310328,16094.08212222826
6310331,15509.885964219604
6310337,15811.376072967067
6310351,14393.98950987738
6310360,15773.94214578314
6310386,16097.154991964733
6310389,17576.293912072408
6310405,14638.279298826175
6310413,15859.267838064712
6310416,16550.5525255994
6310429,16060.904414213237
6310431,16791.012416607082
6310433,16179.80662852262
6310436,17013.774707318826
6310438,18268.259232291402
6310446,17077.510294648164
6310449,16829.71100968068
6310452,18247.22235342272
6310455,17270.875627232243
6310458,16752.55581683431
6310460,16701.37596686402
6310465,12078.754538251778
6310471,15864.488989564361
6310472,16884.631893535385
6310484,15769.16667309406
6310490,14946.887412322156
6310491,16463.49075689425
6310494,16167.03779727217
6310506,15656.539102747745
6310511,15472.334236116696
6310526,16615.09647062496
6310530,17068.490014581006
6310532,16609.696520493395
6310540,21981.511729895923
6310543,13986.633325008326
6310567,12312.613084831833
6310578,18333.222433816183
6310580,17406.811762991907
6310588,16208.150224775225
6310592,13500.462079587081
6310593,14379.359335109335
6310594,13413.976003163503
6310600,16723.464674214672
6310602,10360.250479412873
6310608,17735.77967171717
6310616,18179.990221583972
6310619,16948.24353643433
6310620,13373.588625373162
6310622,16713.24353643433
6310628,18515.840916028417
6310629,17175.449585137085
6310632,14866.200306433766
6310633,17980.366976773228
6310634,15437.909830569755
6310635,18171.408162915515
6310636,20111.78661616161
6310642,18672.664706208823
6310644,18402.387716450216
6310647,15396.885098663592
6310648,16093.106086825757
6310651,11891.316842788061
6310652,9858.250124048207
6310656,15938.037944184081
6310662,16737.709177362667
6310671,16117.118215934392
6310682,17716.659059078178
6310689,17268.733373652492
6310690,16186.80627960683
6310691,15347.905076643128
6310692,15188.464675122133
6310696,17231.149728131346
6310697,14911.24926921526
6310706,14417.976169051539
6310709,17873.183687227807
6310712,19611.476626926997
6310715,17648.746991312782
6310720,19582.484625872494
6310730,18741.414706208823
6310735,19463.306884088135
6310737,19142.52932831058
6310756,17033.75692322383
6310758,17815.318474927844
6310785,15842.649325755943
6310787,16225.93903084252
6310788,13150.355961542542
6310789,16152.046860512852
6310791,13256.103051054339
6310794,17238.386212745587
6310797,16866.70370193532
6310805,16570.623554652047
6310806,18842.193795787545
6310810,15980.907513748505
6310811,16540.970718517594
6310813,16615.857777026893
6310814,17172.67998923054
6310815,16196.525333428828
6310817,17818.202467059084
6310821,16181.677280440146
6310823,16949.361372389867
6310825,16750.71804176216
6310827,13892.777926322047
6310831,16347.890868934988
6310834,16541.84165313853
6310835,17270.875627232243
6310840,16431.871961371962
6310841,20077.736263371135
6310845,16954.06802919303
6310849,16541.211579678493
6310880,15091.9840804298
6310891,16752.55581683431
6310892,16141.950455182076
6310893,17016.94921510271
6310895,16559.875897795013
6310897,16446.37887398549
6310898,17328.47979389891
6310901,13842.890626122247
6310902,14341.932950117693
6310904,17241.32868051067
6310907,17907.83103089721
6310908,17820.724549755796
6310911,19741.11171814297
6310927,17880.977270837182
6310928,18366.8418402955
6310933,15091.40651015651
6310936,18805.938987483103
6310940,17124.238258065467
6310946,17607.23489296651
6310948,17651.520427854306
6310949,17072.703981680086
6310953,16537.918016011765
6310959,17939.009597181714
6310962,16357.095449077067
6310964,16656.3849789916
6310965,16494.99895937396
6310969,12449.142750733745
6310970,16489.74692954105
6310976,17813.10946773814
6310979,17691.799270990443
6310980,17326.248795730415
6310981,13961.123567608864
6310983,18728.894105894105
6310986,18317.088704800102
6310988,18688.871995039277
6310991,18157.344217261496
6311001,18600.29892493128
6311005,18875.56068829047
6311019,12629.765313934433
6311028,17433.491046943258
6311047,15749.717735389611
6311050,19359.42464133089
6311055,16341.785251105106
6311056,16333.45191777177
6311057,24159.379283910537
6311065,19049.6544642041
6311073,17067.323508964375
6311078,18385.40361599185
6311079,17469.73614840827
6311083,17163.30646783772
6311088,18227.431089743586
6311100,17513.642614330114
6311102,20303.419629594264
6311106,17049.660547785552
6311115,17767.504757395385
6311122,18502.196313184366
6311123,18083.247406698698
6311143,20135.96133033633
6311191,27048.437210869197
6311195,16429.61862704074
6311198,17961.056342554504
6311201,16592.0931464369
6311230,18698.676288988787
6311231,18403.31137000255
6311232,18521.239674337103
6311244,18924.44622167049
6311253,20160.117469336223
6311260,16620.061691780444
6311267,20991.20655610729
6311270,21164.211246270068
6311273,21603.67640957898
6311275,14954.016530854764
6311278,16482.551988452724
6311279,16810.98539532363
6311281,19896.873188494515
6311284,15269.846802503056
6311288,16336.389765259248
6311289,16712.018710456214
6311292,17382.27012570763
6311293,16712.018710456214
6311295,17441.353264790767
6311304,16971.464302649965
6311307,14573.327592546344
6311308,19607.64880952381
6311310,18649.396575646573
6311314,18571.06324231324
6311317,20247.0311459374
6311318,17320.332312703635
6311325,18719.055076867575
6311326,19085.236985236985
6311329,18457.97306859807
6311331,18583.8064019314
6311332,18569.07425907426
6311333,18569.07425907426
6311334,19048.000541125544
6311335,19053.208874458876
6311337,19053.208874458876
6311338,18719.055076867575
6311339,17450.573593073594
6311343,19913.27335858586
6311345,16877.223586258515
6311349,16119.719978754909
6311355,19203.189692252192
6311364,17763.56917388168
6311375,17215.61246045621
6311376,17265.096587440337
6311402,18975.089303058052
6311403,19030.68036130536
6311408,19610.995896464647
6311413,16902.39770463455
6311416,17731.129140467376
6311423,19636.363350191477
6311436,21394.272687035183
6311444,20243.198023759865
6311449,18337.084536990787
6311451,19015.192602536354
6311453,19241.845010800604
6311458,19561.222924553516
6311464,19111.577875719056
6311465,18743.606405747032
6311470,20325.470490967364
6311474,20620.800345487845
6311476,21593.20586531524
6311477,19554.79652109587
6311486,20587.128288378288
6311488,18343.00359180294
6311489,20802.86362942613
6311490,20103.029048157725
6311492,20167.360387437853
6311493,20630.84677696744
6311496,19941.80847661111
6311498,17307.19929290266
6311505,18330.07184518698
6311506,18748.500465178102
6311511,19130.33203638467
6311524,19946.222291962426
6311525,19721.574856064988
6311527,18797.41363534127
6311528,22275.174326039454
6311529,19226.898178575808
6311532,18284.00293803419
6311538,17493.33632564331
6311540,20917.203803141303
6311541,19238.299252830504
6311542,20262.027521090018
6311550,19787.22137237762
6311552,20735.715707903208
6311553,20058.62474331224
6311555,20542.238525363522
6311559,19880.340526507807
6311560,21862.171514759753
6311564,28046.970667200443
6311581,18050.749025280275
6311588,18407.74147727273
6311589,17664.140286796537
6311621,18446.190736346987
6311623,18204.41586574975
6311627,18924.761593594318
6311636,18763.179233960484
6311637,18056.712794966475
6311638,18056.712794966475
6311639,19403.830717893223
6311640,18818.022318776
6311646,18498.17878302253
6311653,18813.803245365743
6311654,18813.803245365743
6311655,18813.803245365743
6311656,18041.980652109334
6311657,18056.712794966475
6311661,18539.125752719505
6311672,19409.03905122655
6311681,19045.50107878233
6311684,18452.45977980353
6311685,21210.451978576977
6311687,19549.79418845044
6311695,18864.26957454095
6311706,22433.870455932956
6311708,17789.343786319892
6311709,17289.49690934066
6311713,19513.693529058663
6311732,19166.799440508323
6311775,19382.347503556382
6311790,19517.597433816183
6311798,21604.34783966034
6311799,21557.889283918692
6311800,22492.679667146578
6311804,25122.699582892594
6311805,26450.624751065927
6311806,26316.14916333666
6311807,28190.929972804974
6311808,26059.000452162218
6311809,21257.51884145266
6311811,19216.676899489397
6311814,18866.966647527308
6311820,18766.56457002964
6311832,18415.70570667078
6311833,19847.49763410609
6311834,20193.43513410609
6311835,21090.674030830283
6311839,20978.399151910176
6311841,23099.078235796067
6311858,18212.15529874537
6311904,18043.145117749893
6311905,18351.27703077152
6311908,20193.43513410609
6311910,20243.79289113664
6311919,18935.271571769732
6311920,18788.21990815557
6311922,19252.369436119436
6311923,18180.02546371113
6311924,18547.188985442663
6311926,18485.5158128228
6311928,18714.200972638475
6311929,18420.914040004114
6311930,18415.70570667078
6311938,17246.75276724909
6311939,17246.75276724909
6311944,18048.35345108323
6311945,17977.091196181267
6311946,19633.57425560551
6311947,20187.93437118437
6311949,20544.559884559887
6311951,22094.992559523806
6311955,22592.997835497834
6311956,22244.246031746028
6311960,22631.21707459207
6311961,19613.857687451433
6311962,22631.21707459207
6311963,22153.116876179374
6311969,23023.7408008658
6311970,22631.21707459207
6311973,22818.871076839823
6311974,22973.276057276056
6311976,22631.21707459207
6311977,22594.40543831168
6311981,26155.31254284931
6311982,18098.74579464653
6311990,22987.616376678874
6311992,23114.72126831502
6311994,23281.927759740258
6311995,23281.927759740258
6311998,23818.665848040848
6312008,20830.386511976587
6312015,19888.925091452664
6312021,20499.698484726054
6312022,20142.755933812918
6312023,20499.698484726054
6312026,20499.698484726054
6312027,20095.075885103455
6312029,20542.324004630987
6312032,22799.877825299704
6312033,22193.122403433983
6312044,20934.801066988566
6312050,22184.51415945166
6312052,22409.76318126318
6312056,21224.114482739486
6312063,20075.79340696068
6312067,20286.506223770637
6312068,22751.968290390167
6312076,23613.535639707516
6312083,19731.98168845044
6312090,19549.79418845044
6312091,19731.98168845044
6312093,23160.013828185703
6312094,23557.019183737015
6312095,23151.518146783772
6312104,20740.844069125316
6312113,22059.122231934736
6312117,21541.645906177153
6312120,20879.323575729824
6312133,22241.232847014093
6312135,20938.66947288822
6312139,20700.671949578194
6312155,21083.18584193584
6312159,20947.97887876013
6312164,21618.50557428682
6312165,21618.50557428682
6312166,22241.232847014093
6312175,20861.151920995668
6312177,20953.517680236426
6312179,22633.30118145743
6312180,22424.193955350205
6312191,22061.87392815518
6312194,22946.933944527693
6312195,21324.37942266067
6312198,22061.87392815518
6312200,22804.955221861474
6312203,22023.34492937618
6312205,22641.29631826507
6312206,22641.29631826507
6312215,22641.29631826507
6312216,22061.87392815518
6312222,22641.29631826507
6312223,22043.228094821847
6312225,23086.221004689756
6312229,23062.36683802309
6312231,22638.509514790763
6312232,22061.87392815518
6312233,22043.228094821847
6312234,21868.406666250416
6312250,21424.600017017292
6312251,21498.3121800585
6312253,20546.02020120402
6312255,21521.25435226538
6312258,21364.84960097092
6312264,22030.91702007143
6312277,21157.767838778866
6312282,23626.622313450436
6312289,24231.050553521767
6312294,23828.45673923707
6312295,23883.55951513764
6312308,19012.53594240726
6312310,19973.30175339366
6312311,19975.173492765407
6312315,19622.07033162915
6312320,19711.839175133002
6312328,21147.95555139305
6312332,21793.593697968696
6312335,21147.95555139305
6312337,21693.6995990121
6312358,18887.03326442757
6312359,18352.013015579192
6312365,18575.8327982271
6312368,18575.8327982271
6312377,19644.128469569645
6312385,20465.158279220777
6312416,21600.613577394826
6312420,22544.82975412745
6312421,19870.4944534632
6312464,15439.462061631182
6312470,18836.79201007326
6312477,18517.171479835954
6312482,19853.34478021978
6312491,16263.439975433494
6312498,16813.272109834612
6312511,22246.91785644911
6312516,17575.216242091243
6312517,17117.78182435255
6312522,21321.63983585859
6312714,19957.455811345517
6312721,27472.075892857138
6312722,27472.075892857138
6312763,20277.54497238873
6312769,21064.066246253748
6312779,21504.3364968365
6312780,20622.086888805636
6312787,20175.526376197337
6312789,22284.41182081807
6312790,19709.26870004995
6312791,21868.34545662671
6312800,24147.605625277498
6312801,28657.953762740526
6312843,22113.23100510601
6312863,25013.07476551227
6312864,22160.91983016983
6312871,24423.253879800755
6312873,27770.714446501206
6312954,22117.891414141413
6312998,18584.795023195766
6313001,23948.79803713443
6313008,13855.09893938943
6313009,19380.25830072705
6313020,19339.816468253972
6313021,17925.756777944283
6313031,13114.012365493985
6313033,9503.535005140413
6313042,17803.415987983033
6313045,15807.618111055603
6313066,23667.625365953492
6313068,22728.89636976586
6313079,23981.132374569876
6313085,26835.592824573083
6313238,17162.256520891387
6314781,16316.1396807849
6314786,18521.19058229353
6314791,22396.922261766013
6314796,25383.10005966256
6314797,17434.375616213856
6314798,24094.25277286031
6314803,24070.039779970848
6314804,22702.044821497948
6314809,22494.917365620488
6314817,24094.25277286031
6314820,23101.4114388471
6314821,23474.28734153918
6314823,18196.943778239736
6314829,20727.31425131241
6314837,23242.76742354867
6314846,23418.87542604455
6314854,22727.791882035453
6314861,24895.036897334696
6314876,21448.406321109447
6314877,23859.08250246486
6314878,23532.3643023643
6314879,26438.253605055077
6314880,25092.241163350533
6314886,16916.48725926851
6314889,23781.359187687314
6314893,28038.47381376793
6314907,31299.053325147077
6314930,17512.42165555033
6314936,16311.852428821177
6314937,17798.548778427456
6314941,29670.00107429336
6314943,24635.89319580274
6314948,19940.88973179598
6314954,17958.08388017212
6314957,19862.100365933085
6314958,17780.09779905552
6314959,15640.609539357702
6314960,19882.973983736847
6314962,17391.93174125711
6314963,15549.12329969867
6314964,15892.952907590774
6314971,16584.9295926704
6314973,16493.737296812666
6314981,19861.680216229848
6314986,16228.567565400284
6314992,18160.11328193865
6314994,18085.921253378976
6315000,19738.8454892738
6315003,17871.69614352151
6315010,16235.275264971957
6315013,17738.495129462048
6315014,41701.47526713268
6315018,19951.311553030308
6315019,19951.311553030308
6315054,28518.95958208458
6315056,28303.27330757478
6315067,17100.6486875053
6315096,12339.98164159542
6315099,16915.81206232493
6315115,32268.461058699642
6315116,37943.819358745815
6315117,32268.461058699642
6315141,39386.555398849516
6315153,13021.392428037649
6315155,13894.369588132457
6315156,20195.166291429156
6315168,16680.969439669807
6315169,18477.72886774173
6315170,14930.800646077352
6315174,14759.637424462791
6315177,14074.077295253766
6315179,57174.5967308835
6315195,19309.50015262515
6315240,17184.216105585594
6315246,17979.00288947164
6315248,19850.939857324047
6315250,17482.47968228667
6315252,16736.494092712845
6315258,16736.494092712845
6315263,18597.348624618844
6315264,19177.10181180189
6315269,17385.121527777777
6315274,18489.473564629814
6315280,16576.60320174107
6315282,19431.402555777557
6315283,17234.036484348988
6315285,17336.857638888887
6315289,37108.38509060383
